,word,detail,code
3095,dollmaker,not a word,-1
3096,dollor,not a word,-1
3097,dolor,not a word,-1
3099,dolphineer,not a word,-1
3100,dolstar,not a word,-1
3101,domberger,not a word,-1
3103,donar,not a word,-1
3105,donehower,not a word,-1
3106,doner,not a word,-1
3108,donkor,not a word,-1
3109,donmar,not a word,-1
3110,donnar,not a word,-1
3111,donner,not a word,-1
3113,dooar,not a word,-1
3117,doomsdayer,not a word,-1
3119,doopher,not a word,-1
3121,doorhanger,not a word,-1
3123,doorknocker,not a word,-1
3124,doormaker,not a word,-1
3125,doorstopper,not a word,-1
3127,dopler,not a word,-1
3129,doppleganger,not a word,-1
3130,doppler,not a word,-1
3132,dorfkeller,not a word,-1
3133,dorksteiner,not a word,-1
3135,dorner,not a word,-1
3136,dornfelder,not a word,-1
3137,dorsar,not a word,-1
3138,dorsiger,not a word,-1
3139,dorter,not a word,-1
3140,dosaster,not a word,-1
3141,dosemeter,not a word,-1
3142,doser,not a word,-1
3147,dottor,not a word,-1
3148,douanier,not a word,-1
3149,doubledecker,not a word,-1
3150,doubledoor,not a word,-1
3151,doubleheader,not a word,-1
3154,dovber,not a word,-1
3155,dovetailer,not a word,-1
3159,downcounter,not a word,-1
3162,downhower,not a word,-1
3166,downsizer,not a word,-1
3168,downunder,not a word,-1
3170,dozar,not a word,-1
3172,draeger,not a word,-1
3175,dragonrider,not a word,-1
3176,dragonslayer,not a word,-1
3177,dragontamer,not a word,-1
3179,draguer,not a word,-1
3182,drapier,not a word,-1
3183,dratslinger,not a word,-1
3186,drawgear,not a word,-1
3187,drawover,not a word,-1
3188,draxler,not a word,-1
3190,dreamflower,not a word,-1
3191,dreampopper,not a word,-1
3192,dreamwalker,not a word,-1
3193,dreaper,not a word,-1
3196,dreher,not a word,-1
3197,dreigroschenoper,not a word,-1
3198,dreiser,not a word,-1
3199,drekar,not a word,-1
3200,drescher,not a word,-1
3201,dresdener,not a word,-1
3202,dresdner,not a word,-1
3203,dresner,not a word,-1
3205,dressier,not a word,-1
3206,dressler,not a word,-1
3208,drever,not a word,-1
3209,drexler,not a word,-1
3210,dreyer,not a word,-1
3212,dridekker,not a word,-1
3213,drier,not a word,-1
3214,driftbeater,not a word,-1
3217,drimmer,not a word,-1
3219,drinkwater,not a word,-1
3220,driphter,not a word,-1
3221,dripster,not a word,-1
3222,drivemaster,not a word,-1
3224,drobner,not a word,-1
3225,droemer,not a word,-1
3226,drooler,not a word,-1
3227,drophar,not a word,-1
3229,dror,not a word,-1
3230,drosselmeyer,not a word,-1
3231,drotar,not a word,-1
3233,drowner,not a word,-1
3234,drucker,not a word,-1
3235,druer,not a word,-1
3236,drugmaster,not a word,-1
3237,drugrunner,not a word,-1
3239,drugtaker,not a word,-1
3240,drumgor,not a word,-1
3241,drumheller,not a word,-1
3243,drumochter,not a word,-1
3244,drumtower,not a word,-1
3245,drumulator,not a word,-1
3246,drunker,not a word,-1
3248,drysalter,not a word,-1
3249,dshcher,not a word,-1
3250,dubar,not a word,-1
3251,dubber,not a word,-1
3252,dubler,not a word,-1
3253,dubliner,not a word,-1
3254,dubmaster,not a word,-1
3255,ducar,not a word,-1
3258,duemmler,not a word,-1
3262,duiser,not a word,-1
3263,duisker,not a word,-1
3264,duker,not a word,-1
3266,dulciter,not a word,-1
3267,dumbwaiter,not a word,-1
3270,dunalister,not a word,-1
3272,dunkler,not a word,-1
3273,dunnaker,not a word,-1
3274,dunner,not a word,-1
3275,dunnottar,not a word,-1
3276,dunottar,not a word,-1
3277,dunoyer,not a word,-1
3278,duntaylor,not a word,-1
3279,dunter,not a word,-1
3280,duplantier,not a word,-1
3283,duregar,not a word,-1
3284,durenberger,not a word,-1
3285,durer,not a word,-1
3286,durhamer,not a word,-1
3287,durlacher,not a word,-1
3288,dustbuster,not a word,-1
3289,dustcover,not a word,-1
3291,dutar,not a word,-1
3292,dutter,not a word,-1
3293,duvivier,not a word,-1
3294,duwaydar,not a word,-1
3295,dvor,not a word,-1
3297,dwergar,not a word,-1
3298,dwor,not a word,-1
3299,dxpeditioner,not a word,-1
3300,dybkjaer,not a word,-1
3301,dycer,not a word,-1
3302,dyemaker,not a word,-1
3304,dyker,not a word,-1
3305,dymer,not a word,-1
3307,dynastar,not a word,-1
3308,dynevor,not a word,-1
3309,dysinger,not a word,-1
3310,dyver,not a word,-1
3311,dzhungar,not a word,-1
3312,eachother,not a word,-1
3313,eadgar,not a word,-1
3314,eadmer,not a word,-1
3315,eadwacer,not a word,-1
3316,eagar,not a word,-1
3317,eaker,not a word,-1
3319,eariler,not a word,-1
3320,earlier,not a word,-1
3321,earlyriser,not a word,-1
3323,earspeaker,not a word,-1
3324,earthmover,not a word,-1
3325,earthshrinker,not a word,-1
3327,earthwear,not a word,-1
3328,earwaker,not a word,-1
3329,eastender,not a word,-1
3332,eastnor,not a word,-1
3333,easyreader,not a word,-1
3336,ebeneezer,not a word,-1
3337,ebenezer,not a word,-1
3338,eberneezer,not a word,-1
3339,ebertor,not a word,-1
3340,ebmeier,not a word,-1
3341,ebner,not a word,-1
3342,ebonezer,not a word,-1
3343,ebor,not a word,-1
3344,echolocator,not a word,-1
3345,echosounder,not a word,-1
3346,ecolar,not a word,-1
3347,ecomaster,not a word,-1
3348,ecostar,not a word,-1
3349,ecover,not a word,-1
3350,ecowater,not a word,-1
3351,ecuanor,not a word,-1
3352,ecuyer,not a word,-1
3353,edelmaier,not a word,-1
3354,edensor,not a word,-1
3355,eder,not a word,-1
3357,edinvar,not a word,-1
3358,edithatcher,not a word,-1
3360,edlinger,not a word,-1
3362,edutainer,not a word,-1
3363,eeer,not a word,-1
3364,eekelaar,not a word,-1
3365,eelavar,not a word,-1
3368,effrayer,not a word,-1
3369,efter,not a word,-1
3370,egeler,not a word,-1
3371,egenhofer,not a word,-1
3372,eger,not a word,-1
3374,eggburger,not a word,-1
3375,egglayer,not a word,-1
3376,eggler,not a word,-1
3377,egler,not a word,-1
3378,egner,not a word,-1
3379,egor,not a word,-1
3380,ehrenberger,not a word,-1
3381,eichelberger,not a word,-1
3382,eichelbergher,not a word,-1
3384,eidetiker,not a word,-1
3386,eighter,not a word,-1
3387,eigler,not a word,-1
3388,eiker,not a word,-1
3389,eikmeyer,not a word,-1
3390,eimear,not a word,-1
3391,eimer,not a word,-1
3392,einar,not a word,-1
3393,eisenhammer,not a word,-1
3394,eiser,not a word,-1
3395,eisler,not a word,-1
3396,eisner,not a word,-1
3398,eivver,not a word,-1
3401,ejner,not a word,-1
3402,ekor,not a word,-1
3403,elabor,not a word,-1
3404,elander,not a word,-1
3405,elanor,not a word,-1
3407,elatior,not a word,-1
3408,eldar,not a word,-1
3410,eldercar,not a word,-1
3412,eleazar,not a word,-1
3415,electroblotter,not a word,-1
3416,electrocompositor,not a word,-1
3422,elementar,not a word,-1
3423,eleonor,not a word,-1
3425,elger,not a word,-1
3426,eliator,not a word,-1
3428,eliger,not a word,-1
3430,elinor,not a word,-1
3431,elleanor,not a word,-1
3432,ellenberger,not a word,-1
3433,eller,not a word,-1
3434,ellerdor,not a word,-1
3435,ellinor,not a word,-1
3436,ellister,not a word,-1
3437,elmar,not a word,-1
3438,elmer,not a word,-1
3439,eloesser,not a word,-1
3440,elofanerror,not a word,-1
3441,elsaghier,not a word,-1
3442,elsasser,not a word,-1
3443,elsecar,not a word,-1
3444,elsener,not a word,-1
3445,elsevier,not a word,-1
3446,elsker,not a word,-1
3447,elsner,not a word,-1
3448,elstar,not a word,-1
3450,elthor,not a word,-1
3453,embaixador,not a word,-1
3455,embassador,not a word,-1
3459,embleer,not a word,-1
3460,embraer,not a word,-1
3463,emcer,not a word,-1
3465,emler,not a word,-1
3466,emmentaler,not a word,-1
3467,emminster,not a word,-1
3468,emor,not a word,-1
3470,emphasiser,not a word,-1
3472,emporer,not a word,-1
3475,emser,not a word,-1
3476,emstar,not a word,-1
3482,enangar,not a word,-1
3484,enator,not a word,-1
3485,encapsulator,not a word,-1
3487,encloser,not a word,-1
3491,encoutner,not a word,-1
3492,encruster,not a word,-1
3493,encryptor,not a word,-1
3495,encumbrancer,not a word,-1
3497,endeavor,not a word,-1
3498,ender,not a word,-1
3499,endevor,not a word,-1
3501,endmoor,not a word,-1
3502,endor,not a word,-1
3505,endurer,not a word,-1
3506,enefer,not a word,-1
3507,energiser,not a word,-1
3509,enerhodar,not a word,-1
3510,enfer,not a word,-1
3512,engager,not a word,-1
3513,engelberger,not a word,-1
3516,engler,not a word,-1
3519,engrosser,not a word,-1
3526,ennumerator,not a word,-1
3528,enricher,not a word,-1
3529,ensor,not a word,-1
3530,entelnor,not a word,-1
3531,enterer,not a word,-1
3535,enver,not a word,-1
3536,envirocor,not a word,-1
3537,envsfifor,not a word,-1
3538,enzensberger,not a word,-1
3539,eoraptor,not a word,-1
3543,epitomator,not a word,-1
3544,epitomizer,not a word,-1
3545,equador,not a word,-1
3546,equaliser,not a word,-1
3547,equalister,not a word,-1
3550,equitor,not a word,-1
3554,erdener,not a word,-1
3555,erdinger,not a word,-1
3556,erebor,not a word,-1
3559,erkenntnisgewinnender,not a word,-1
3560,erlenmeyer,not a word,-1
3561,ermler,not a word,-1
3562,ernesider,not a word,-1
3563,ernsberger,not a word,-1
3564,eror,not a word,-1
3566,ershler,not a word,-1
3567,erster,not a word,-1
3568,esber,not a word,-1
3572,escheator,not a word,-1
3573,escher,not a word,-1
3574,eschweiler,not a word,-1
3575,escobar,not a word,-1
3576,escovar,not a word,-1
3577,escritor,not a word,-1
3579,esler,not a word,-1
3581,esporter,not a word,-1
3583,esser,not a word,-1
3585,estar,not a word,-1
3587,esther,not a word,-1
3588,estier,not a word,-1
3590,estler,not a word,-1
3591,estover,not a word,-1
3592,estuar,not a word,-1
3595,ethercoupler,not a word,-1
3597,etibar,not a word,-1
3599,euander,not a word,-1
3600,eueliner,not a word,-1
3601,euenor,not a word,-1
3602,euer,not a word,-1
3603,euler,not a word,-1
3604,eupator,not a word,-1
3605,eurobanker,not a word,-1
3606,eurobar,not a word,-1
3607,eurobarometer,not a word,-1
3608,eurocover,not a word,-1
3609,eurocumber,not a word,-1
3610,eurodisaster,not a word,-1
3611,eurodollar,not a word,-1
3612,eurofighter,not a word,-1
3613,euromerger,not a word,-1
3614,euromonitor,not a word,-1
3615,europajugendsieger,not a word,-1
3616,europaper,not a word,-1
3617,europcar,not a word,-1
3618,europeanizer,not a word,-1
3619,europhor,not a word,-1
3620,europointer,not a word,-1
3621,eurostar,not a word,-1
3624,evander,not a word,-1
3625,evangeliar,not a word,-1
3627,eveningwear,not a word,-1
3630,everlor,not a word,-1
3631,evichstar,not a word,-1
3633,evocator,not a word,-1
3636,ewiger,not a word,-1
3640,exar,not a word,-1
3641,exboxer,not a word,-1
3642,excaliber,not a word,-1
3644,excelerator,not a word,-1
3651,excruciator,not a word,-1
3652,executinor,not a word,-1
3662,exhilarator,not a word,-1
3664,exminster,not a word,-1
3665,exner,not a word,-1
3666,exoner,not a word,-1
3669,expartner,not a word,-1
3670,expawnbroker,not a word,-1
3672,expeditor,not a word,-1
3676,explanationfor,not a word,-1
3684,expresser,not a word,-1
3685,expressor,not a word,-1
3687,exsmoker,not a word,-1
3688,extemporizer,not a word,-1
3691,exter,not a word,-1
3696,extracter,not a word,-1
3698,extraor,not a word,-1
3699,extruder,not a word,-1
3700,eyar,not a word,-1
3701,eyeballer,not a word,-1
3702,eyecatcher,not a word,-1
3704,eyelizer,not a word,-1
3706,eyesilmar,not a word,-1
3708,eyler,not a word,-1
3709,eysner,not a word,-1
3710,ezer,not a word,-1
3711,faber,not a word,-1
3716,faconnier,not a word,-1
3717,facstar,not a word,-1
3718,facter,not a word,-1
3722,fadmoor,not a word,-1
3723,fahrner,not a word,-1
3725,fainter,not a word,-1
3726,fairmainer,not a word,-1
3727,fairminer,not a word,-1
3728,fairstar,not a word,-1
3729,fairweather,not a word,-1
3730,faither,not a word,-1
3732,fakhar,not a word,-1
3734,falkener,not a word,-1
3735,falkiner,not a word,-1
3737,fallor,not a word,-1
3738,fallover,not a word,-1
3739,falmer,not a word,-1
3740,falsetter,not a word,-1
3743,famber,not a word,-1
3744,famer,not a word,-1
3746,familier,not a word,-1
3747,familyer,not a word,-1
3748,familymaker,not a word,-1
3749,fancher,not a word,-1
3752,fansidar,not a word,-1
3754,faragher,not a word,-1
3755,faraker,not a word,-1
3756,farber,not a word,-1
3757,farbrother,not a word,-1
3758,farder,not a word,-1
3759,farer,not a word,-1
3760,fargher,not a word,-1
3761,farker,not a word,-1
3762,farkhar,not a word,-1
3763,farmar,not a word,-1
3765,farmholder,not a word,-1
3766,farmoor,not a word,-1
3768,farnlucher,not a word,-1
3769,farquar,not a word,-1
3770,farragher,not a word,-1
3771,farrar,not a word,-1
3774,farver,not a word,-1
3775,farvver,not a word,-1
3776,faserver,not a word,-1
3777,fashionwear,not a word,-1
3778,fassbaender,not a word,-1
3779,fassbinder,not a word,-1
3781,fastfilter,not a word,-1
3783,fatherfucker,not a word,-1
3784,fattener,not a word,-1
3785,fatter,not a word,-1
3786,fattier,not a word,-1
3787,fauconnier,not a word,-1
3788,faulconer,not a word,-1
3789,faulhaber,not a word,-1
3790,faulknor,not a word,-1
3791,faulter,not a word,-1
3792,fauquier,not a word,-1
3793,fautrier,not a word,-1
3794,favager,not a word,-1
3795,favor,not a word,-1
3798,faxfinder,not a word,-1
3799,faxgrabber,not a word,-1
3800,faylkner,not a word,-1
3801,fconsumer,not a word,-1
3806,featherstar,not a word,-1
3807,feaver,not a word,-1
3808,febor,not a word,-1
3809,feder,not a word,-1
3811,feedbacker,not a word,-1
3813,feederliner,not a word,-1
3814,feedwater,not a word,-1
3815,feegletscher,not a word,-1
3817,feepayer,not a word,-1
3818,feetwarmer,not a word,-1
3819,feher,not a word,-1
3820,feiffer,not a word,-1
3821,feiner,not a word,-1
3822,feininger,not a word,-1
3823,feinner,not a word,-1
3824,feistier,not a word,-1
3825,fekter,not a word,-1
3826,felber,not a word,-1
3827,felder,not a word,-1
3828,feldsher,not a word,-1
3830,feliciter,not a word,-1
3834,fellwalker,not a word,-1
3835,felsenmeer,not a word,-1
3836,felser,not a word,-1
3837,felspar,not a word,-1
3838,feltmaker,not a word,-1
3842,ferer,not a word,-1
3844,fermer,not a word,-1
3845,fermor,not a word,-1
3846,ferner,not a word,-1
3847,ferrar,not a word,-1
3848,ferrer,not a word,-1
3850,ferrier,not a word,-1
3851,ferrymaster,not a word,-1
3852,fertiliser,not a word,-1
3854,fervor,not a word,-1
3855,festbier,not a word,-1
3857,festinger,not a word,-1
3858,fetishwear,not a word,-1
3861,feuchtwanger,not a word,-1
3862,feuer,not a word,-1
3864,fevver,not a word,-1
3865,fewcher,not a word,-1
3866,feyer,not a word,-1
3867,feyfar,not a word,-1
3868,feyther,not a word,-1
3869,ffeaver,not a word,-1
3870,ffisher,not a word,-1
3871,fflander,not a word,-1
3872,ffor,not a word,-1
3874,fiber,not a word,-1
3875,fibreburger,not a word,-1
3876,fibrillator,not a word,-1
3877,fibropower,not a word,-1
3878,ficer,not a word,-1
3879,fichtler,not a word,-1
3880,fictionaliser,not a word,-1
3882,fideliter,not a word,-1
3883,fidler,not a word,-1
3884,fidrer,not a word,-1
3885,fiedler,not a word,-1
3887,fieldmaster,not a word,-1
3889,fier,not a word,-1
3890,fieseler,not a word,-1
3892,figger,not a word,-1
3894,fightfinisher,not a word,-1
3895,figurer,not a word,-1
3896,filemaker,not a word,-1
3898,fileserver,not a word,-1
3902,filliter,not a word,-1
3903,filmaker,not a word,-1
3906,filmmaker,not a word,-1
3907,filmstar,not a word,-1
3910,filterpaper,not a word,-1
3911,fimber,not a word,-1
3912,financer,not a word,-1
3913,financialsector,not a word,-1
3915,finbar,not a word,-1
3916,fincher,not a word,-1
3918,findlater,not a word,-1
3919,finewirer,not a word,-1
3921,fingerlicker,not a word,-1
3923,fingersmear,not a word,-1
3924,fingerspeller,not a word,-1
3926,finiver,not a word,-1
3927,finkelhor,not a word,-1
3928,finsider,not a word,-1
3929,finsinger,not a word,-1
3930,finubar,not a word,-1
3931,finztermunzter,not a word,-1
3932,fionavar,not a word,-1
3933,fior,not a word,-1
3934,firar,not a word,-1
3935,fireater,not a word,-1
3936,firebomber,not a word,-1
3937,firebreather,not a word,-1
3939,firedoor,not a word,-1
3944,fireproofer,not a word,-1
3946,fireraiser,not a word,-1
3947,firewatcher,not a word,-1
3949,firthmoor,not a word,-1
3950,fischler,not a word,-1
3951,fishbreeder,not a word,-1
3952,fishburger,not a word,-1
3954,fishfinger,not a word,-1
3955,fishkeeper,not a word,-1
3957,fishometer,not a word,-1
3958,fitcher,not a word,-1
3960,fittler,not a word,-1
3961,fitzpeter,not a word,-1
3962,fivecar,not a word,-1
3964,fiveyear,not a word,-1
3965,fixator,not a word,-1
3968,flaachter,not a word,-1
3969,flabber,not a word,-1
3970,fladdabister,not a word,-1
3972,flagler,not a word,-1
3973,flaglor,not a word,-1
3974,flagmaker,not a word,-1
3975,flagwaver,not a word,-1
3976,flamar,not a word,-1
3977,flameflicker,not a word,-1
3980,flammenwerfer,not a word,-1
3981,flammifer,not a word,-1
3984,flanner,not a word,-1
3986,flarecopter,not a word,-1
3989,flatholder,not a word,-1
3990,flatkeeper,not a word,-1
3992,flatpicker,not a word,-1
3995,flaubear,not a word,-1
3996,flavor,not a word,-1
3997,fleahopper,not a word,-1
3998,flear,not a word,-1
3999,flecker,not a word,-1
4000,fledger,not a word,-1
4001,fleecer,not a word,-1
4002,fleecewear,not a word,-1
4003,fleeter,not a word,-1
4004,fler,not a word,-1
4005,flesaker,not a word,-1
4006,fleshlumpeater,not a word,-1
4007,fleshwear,not a word,-1
4009,flexer,not a word,-1
4010,flexibacter,not a word,-1
4011,flexicover,not a word,-1
4014,flier,not a word,-1
4015,flighter,not a word,-1
4016,flinder,not a word,-1
4022,flobamor,not a word,-1
4024,flocor,not a word,-1
4026,flooar,not a word,-1
4028,flooer,not a word,-1
4030,floorpolisher,not a word,-1
4034,flowcytometer,not a word,-1
4037,flowerseller,not a word,-1
4039,fludyer,not a word,-1
4040,flunter,not a word,-1
4041,fluorimeter,not a word,-1
4044,fluorospar,not a word,-1
4046,flupper,not a word,-1
4047,flushear,not a word,-1
4050,fluter,not a word,-1
4055,flykiller,not a word,-1
4058,flyposter,not a word,-1
4059,flytower,not a word,-1
4060,fnar,not a word,-1
4061,focaliser,not a word,-1
4062,focker,not a word,-1
4064,foder,not a word,-1
4065,foerer,not a word,-1
4066,foermer,not a word,-1
4067,foerster,not a word,-1
4068,foiler,not a word,-1
4069,foister,not a word,-1
4070,fokker,not a word,-1
4072,folger,not a word,-1
4074,folkeskoler,not a word,-1
4075,folksinger,not a word,-1
4076,foller,not a word,-1
4078,folor,not a word,-1
4080,fomer,not a word,-1
4081,fomor,not a word,-1
4083,foner,not a word,-1
4084,fontographer,not a word,-1
4085,foobar,not a word,-1
4086,foodhandler,not a word,-1
4087,foodmaker,not a word,-1
4088,foodmaster,not a word,-1
4089,fooiver,not a word,-1
4090,fooker,not a word,-1
4091,foor,not a word,-1
4093,footcontroller,not a word,-1
4096,footlighter,not a word,-1
4097,footsoldier,not a word,-1
4098,footwarmer,not a word,-1
4104,forbearer,not a word,-1
4105,forber,not a word,-1
4106,forbidder,not a word,-1
4107,forbister,not a word,-1
4108,forcalquier,not a word,-1
4109,forcaster,not a word,-1
4111,forder,not a word,-1
4113,forebearer,not a word,-1
4119,forequarter,not a word,-1
4121,foresister,not a word,-1
4123,forfaiter,not a word,-1
4124,forgemaster,not a word,-1
4127,forker,not a word,-1
4128,forkner,not a word,-1
4129,formatter,not a word,-1
4130,formentor,not a word,-1
4133,formvar,not a word,-1
4134,forner,not a word,-1
4137,forrester,not a word,-1
4138,forrinter,not a word,-1
4139,fortar,not a word,-1
4140,forter,not a word,-1
4141,forthriver,not a word,-1
4143,fortuneteller,not a word,-1
4144,fortyfooter,not a word,-1
4146,fossier,not a word,-1
4147,fostermother,not a word,-1
4148,fotedar,not a word,-1
4149,foubister,not a word,-1
4150,foukhar,not a word,-1
4151,foulder,not a word,-1
4152,fouler,not a word,-1
4153,foulger,not a word,-1
4154,foundationer,not a word,-1
4156,fourdoor,not a word,-1
4157,fourdranier,not a word,-1
4158,fourier,not a word,-1
4159,fourletter,not a word,-1
4160,fourposter,not a word,-1
4161,fourrier,not a word,-1
4162,fourstacker,not a word,-1
4163,fourstar,not a word,-1
4164,fourwheeler,not a word,-1
4165,fower,not a word,-1
4166,foweraker,not a word,-1
4168,foxbar,not a word,-1
4169,foxhunter,not a word,-1
4171,foyster,not a word,-1
4172,frager,not a word,-1
4173,fragner,not a word,-1
4174,frameknitter,not a word,-1
4175,framemaker,not a word,-1
4177,frameviewer,not a word,-1
4179,franchisor,not a word,-1
4180,frankenthaler,not a word,-1
4184,fratter,not a word,-1
4185,fraudbuster,not a word,-1
4187,fraumanster,not a word,-1
4188,fraumunster,not a word,-1
4189,fraunhofer,not a word,-1
4190,frazer,not a word,-1
4191,freakster,not a word,-1
4192,frear,not a word,-1
4193,fredbear,not a word,-1
4194,fredegar,not a word,-1
4195,fredor,not a word,-1
4197,freedomfighter,not a word,-1
4198,freedomseeker,not a word,-1
4199,freefaller,not a word,-1
4203,freeminer,not a word,-1
4204,freer,not a word,-1
4205,freeschooler,not a word,-1
4208,freewater,not a word,-1
4211,freier,not a word,-1
4212,freightcar,not a word,-1
4214,freightliner,not a word,-1
4215,freimacher,not a word,-1
4217,frer,not a word,-1
4221,freuler,not a word,-1
4222,freyer,not a word,-1
4223,frialator,not a word,-1
4225,fricker,not a word,-1
4226,friedlaender,not a word,-1
4227,friedlander,not a word,-1
4228,friedmaier,not a word,-1
4229,friendlander,not a word,-1
4230,frier,not a word,-1
4231,frigger,not a word,-1
4233,frikadeller,not a word,-1
4234,fringer,not a word,-1
4237,froberger,not a word,-1
4238,frobisher,not a word,-1
4239,frodoor,not a word,-1
4240,froeschwiller,not a word,-1
4241,frogburger,not a word,-1
4242,frogger,not a word,-1
4244,frohnmayer,not a word,-1
4245,frohnweiler,not a word,-1
4246,fromagier,not a word,-1
4250,frontrunner,not a word,-1
4251,frowner,not a word,-1
4252,fruchter,not a word,-1
4253,fruitbearer,not a word,-1
4256,fruitier,not a word,-1
4257,fruor,not a word,-1
4258,frustrator,not a word,-1
4260,frymoyer,not a word,-1
4262,fuehrer,not a word,-1
4263,fueller,not a word,-1
4264,fuer,not a word,-1
4265,fugger,not a word,-1
4267,fujicolor,not a word,-1
4268,fulber,not a word,-1
4269,fulcher,not a word,-1
4270,fulder,not a word,-1
4272,fulltimer,not a word,-1
4275,funar,not a word,-1
4277,fundador,not a word,-1
4282,funkateer,not a word,-1
4283,funker,not a word,-1
4285,funseeker,not a word,-1
4287,funwear,not a word,-1
4288,furber,not a word,-1
4289,furler,not a word,-1
4290,furner,not a word,-1
4292,furor,not a word,-1
4293,furpuller,not a word,-1
4295,furriner,not a word,-1
4296,furter,not a word,-1
4298,furtwangler,not a word,-1
4299,fuseholder,not a word,-1
4301,futcher,not a word,-1
4302,futher,not a word,-1
4303,futter,not a word,-1
4304,fwoar,not a word,-1
4305,fxserver,not a word,-1
4306,fyodor,not a word,-1
4307,fyscher,not a word,-1
4308,gabathuler,not a word,-1
4309,gaber,not a word,-1
4310,gabler,not a word,-1
4311,gabor,not a word,-1
4312,gadamer,not a word,-1
4313,gader,not a word,-1
4314,gaekwar,not a word,-1
4315,gaertner,not a word,-1
4316,gaffar,not a word,-1
4317,gaffelbitter,not a word,-1
4319,gaiar,not a word,-1
4320,gaidar,not a word,-1
4321,gaimar,not a word,-1
4323,gairdner,not a word,-1
4325,galer,not a word,-1
4326,galibier,not a word,-1
4327,gallacher,not a word,-1
4328,gallbadder,not a word,-1
4329,gallbladder,not a word,-1
4330,galler,not a word,-1
4331,gallerier,not a word,-1
4332,galleybeggar,not a word,-1
4333,galliher,not a word,-1
4335,gallybeggar,not a word,-1
4336,galper,not a word,-1
4337,galusser,not a word,-1
4339,galver,not a word,-1
4340,gamar,not a word,-1
4343,gamegear,not a word,-1
4345,gameplayer,not a word,-1
4347,gamesmaker,not a word,-1
4348,gamesplayer,not a word,-1
4350,gamier,not a word,-1
4351,gammacounter,not a word,-1
4352,gammominister,not a word,-1
4353,ganciclover,not a word,-1
4354,ganconer,not a word,-1
4355,gandar,not a word,-1
4357,gangbanger,not a word,-1
4361,gangwar,not a word,-1
4363,gansser,not a word,-1
4364,gaoler,not a word,-1
4365,gapfiller,not a word,-1
4367,garber,not a word,-1
4368,gardar,not a word,-1
4370,gardiner,not a word,-1
4371,gardner,not a word,-1
4372,garotter,not a word,-1
4373,garrotter,not a word,-1
4375,gartner,not a word,-1
4376,gartocher,not a word,-1
4377,gaschugger,not a word,-1
4379,gashwiler,not a word,-1
4381,gasnier,not a word,-1
4383,gaspar,not a word,-1
4386,gassner,not a word,-1
4387,gasswater,not a word,-1
4389,gaster,not a word,-1
4392,gateliner,not a word,-1
4393,gatepier,not a word,-1
4397,gattnar,not a word,-1
4398,gauber,not a word,-1
4399,gaucher,not a word,-1
4402,gaulter,not a word,-1
4403,gaultier,not a word,-1
4404,gauner,not a word,-1
4405,gaussmeter,not a word,-1
4406,gauthier,not a word,-1
4407,gautier,not a word,-1
4408,gavaskar,not a word,-1
4409,gaveller,not a word,-1
4410,gaviteer,not a word,-1
4411,gawber,not a word,-1
4413,gawler,not a word,-1
4414,gawor,not a word,-1
4416,gayflower,not a word,-1
4417,gayler,not a word,-1
4419,gazdar,not a word,-1
4421,gazeteer,not a word,-1
4423,gazzer,not a word,-1
4425,gearlever,not a word,-1
4426,geber,not a word,-1
4427,gebler,not a word,-1
4428,geer,not a word,-1
4429,geevor,not a word,-1
4431,gefangnistor,not a word,-1
4432,gefreiter,not a word,-1
4433,geier,not a word,-1
4434,geiger,not a word,-1
4435,geisler,not a word,-1
4436,geismar,not a word,-1
4437,geissbehler,not a word,-1
4438,geister,not a word,-1
4439,geistlicher,not a word,-1
4440,gelber,not a word,-1
4441,gelder,not a word,-1
4442,geller,not a word,-1
4443,gellner,not a word,-1
4444,gelnhauser,not a word,-1
4445,gemsbounder,not a word,-1
4446,gencer,not a word,-1
4447,gencor,not a word,-1
4449,geneassembler,not a word,-1
4450,genemarker,not a word,-1
4451,generaldirektor,not a word,-1
4452,generaliter,not a word,-1
4453,generalmusikdirektor,not a word,-1
4455,genestealer,not a word,-1
4458,genner,not a word,-1
4459,genneviller,not a word,-1
4460,gennifer,not a word,-1
4461,genstar,not a word,-1
4462,genter,not a word,-1
4463,gentner,not a word,-1
4465,geobacter,not a word,-1
4469,geopolymer,not a word,-1
4470,ger,not a word,-1
4471,gerar,not a word,-1
4472,gerber,not a word,-1
4473,gerbier,not a word,-1
4474,gerbner,not a word,-1
4477,gerstenberger,not a word,-1
4478,gerster,not a word,-1
4479,gerter,not a word,-1
4480,gerver,not a word,-1
4481,gerzinter,not a word,-1
4482,geschwader,not a word,-1
4483,gesner,not a word,-1
4484,gestetner,not a word,-1
4485,getchar,not a word,-1
4487,gewehrkammer,not a word,-1
4489,geyer,not a word,-1
4491,ghabhar,not a word,-1
4492,ghadanfar,not a word,-1
4493,ghafar,not a word,-1
4494,ghafoor,not a word,-1
4495,ghar,not a word,-1
4496,ghawar,not a word,-1
4497,ghettoblaster,not a word,-1
4498,ghilander,not a word,-1
4499,ghofar,not a word,-1
4500,gholkar,not a word,-1
4501,ghor,not a word,-1
4502,ghorbanifar,not a word,-1
4504,ghostwatcher,not a word,-1
4506,giaffer,not a word,-1
4507,giantkiller,not a word,-1
4509,gibor,not a word,-1
4510,gibralter,not a word,-1
4511,gier,not a word,-1
4512,gigayear,not a word,-1
4513,giger,not a word,-1
